53_kW_mean,53_kW_max,71_kW_mean,71_kW_max,71A_kW_mean,71A_kW_max,83_kW_mean,83_kW_max,totalkW_max,totalkW_d-1,totalkW_w-1,totalkW_d/1,totalkW_w/1,71_71AkW_mean,71_71AkW_max,Month,Year,Day,WD,CDD_15,HDD_25,NWD,temp_max,insolation,temp_mean,RH
0.477802201295724,0.232570270177977,1.4510493786611276,1.8743070897281895,-0.41650524930856875,-0.22102922582611204,1.2278100233746276,0.8955072446100725,0.8833621752882921,-0.7944170194909329,-0.7767243562953513,-0.5711373539933463,-0.5984961220205889,0.9007341589755252,0.9441333316877918,-1.8248878290250539,2.4179261431636254,0.1279692268788195,0.4916080694632515,-0.36545731510552865,0.1713863431570104,-0.1856953381770519,-0.5896844255600685,-1.9379963485132163,-0.40843527841054006,1.5551007864210253
0.19357497210367466,-0.15090097788466772,-1.2083770117093884,-1.1800050539236262,1.0279452102412316,1.109880874063227,0.7017213611405453,0.6418384121489454,0.5418690978788453,0.11223967784744035,0.24222141140777553,-0.05645145575086061,0.12400645128342991,0.23442084645546066,0.4652253758874327,-0.354192466479678,0.560958865213853,-0.4386841762746249,-0.5019577130308988,-0.3029080153192376,0.10666136698441828,-0.1856953381770519,-0.2416917723941456,0.08106851339479117,-0.3682460220934584,-0.3257829072051074
1.673661950785237,1.4167935443575148,-1.2083770117093884,-1.1800050539236262,2.1886434776563504,1.6801651715924826,1.211358814375957,1.1198056236361795,1.1868676102512652,2.2861013128408945,0.17866029071096015,2.0628434193652563,0.01285220923665769,1.9087466061212643,1.1182596630255708,-1.8248878290250539,0.560958865213853,1.374606713816397,-1.495523495525049,1.8863174772009565,-1.4143755730715024,-0.1856953381770519,1.6287687383726928,0.08106851339479117,1.8306804306840556,-0.10707550096951055
-1.3886232703987358,-1.4623548517694451,0.2991825572209767,0.1289115747208042,-1.1830198424060778,-1.24771015382751,-1.5576946832513385,-1.4585592103186436,-1.4217490726095432,-0.047193854776597426,0.0017517844990808397,-0.2078296611162977,-0.042724911786728416,-1.3965909383986375,-1.3635854601309796,-0.06005339397060283,-1.2960084127359193,-0.8920068987973805,1.4851738519574016,0.00983848361221867,-0.15223853770595144,-0.1856953381770519,0.2585476665318694,1.182376619890068,0.21736885566974448,-1.9660884539720838
-0.9380704774572642,-0.6624925501260157,-1.2083770117093884,-1.1800050539236262,0.321317176212712,-0.03089921155620622,-1.3966828504983924,-1.4467453966464565,-1.1703447444741988,-0.32255695304341875,0.39453196069364266,-0.4500347897009967,0.45746917742374654,-0.7849013607800007,-0.8410853768747092,-1.8248878290250539,0.560958865213853,-1.1186682600587583,1.4851738519574016,0.9793526302997331,-0.9613007398633558,-0.1856953381770519,0.6717889421664038,0.08106851339479117,0.8431729897500291,0.5927881989843994
-1.469680665390543,-1.0148234416174484,-1.2083770117093884,-1.1800050539236262,0.15333454394955778,-0.37309093912985186,-1.6700529404550246,-1.6178816141477215,-1.4549223089820715,-0.0428191541863037,-0.22474620287563893,-0.17755402004321028,-0.37618763792704507,-1.027218986532152,-1.2329301670061787,1.410641968574773,-1.2960084127359193,-0.7786762181666915,1.4851738519574016,-0.6156545142506938,0.5273737121062686,-0.1856953381770519,0.0628017991260378,0.9621149985910128,-0.4199179230725644,-0.9600343852883382
-1.2233504000907662,-1.3351242520642055,0.5221019805006987,0.37835284456841844,-1.2729330884734464,-1.3617035661650843,-1.541243474252668,-1.5469987321145993,-1.3672077873608732,-0.09094086067953462,0.15740765592688566,-0.2381053021893851,0.17958357230681601,-1.2972094295251142,-1.27652229446209,0.5282247510475475,-1.2960084127359193,-1.5719909825815137,1.4851738519574016,0.1974863829710926,-0.087513561533359,-0.1856953381770519,1.063280676978067,0.11777878361130026,0.1829209216836735,-0.763197719676301
-1.8275964354842351,-1.8146857432608778,-0.11614171833570451,0.1289115747208042,-1.2028708188105617,-1.39977186713125,-1.5989977186097029,-1.5588125457867863,-1.490535723775641,-0.25353389928545117,0.0017517844990808397,-0.4500347897009967,-0.09830203281011453,-1.8552378050159157,-1.4942407532557802,-0.354192466479678,-1.2960084127359193,-0.6653455375360027,1.4851738519574016,-0.4592812647849658,0.2684738074158992,-0.1856953381770519,-0.4374376397999772,-1.093660133533504,-0.49455511337571706,0.8771078270906753
1.0525728203285358,0.616931242714086,1.9008481313812344,2.061171362762052,-0.0787050205768046,0.3112925160174391,2.0104675408432957,1.8160002265679802,1.7370948688119099,0.42029151108062307,0.6314594818049916,0.1252023906876639,0.34631493537697433,1.8524384388660469,1.6843518737377523,-1.8248878290250539,2.4179261431636254,0.01463854624813062,-0.005174821783823625,1.7299442277352284,-1.446738061157799,-0.1856953381770519,1.063280676978067,0.41146094534337435,1.3197027432240074,1.2051689364440705
0.17041571639173,0.6809914048034373,1.2525881993149177,1.5002318566975077,-0.5664718693726951,0.08319994606182939,0.6639185830159406,0.6477453189850386,0.9663282416036814,1.5891872049149365,1.9194085064509874,1.6087088032689458,2.013628566078555,0.4767384722076111,1.1618517904814825,1.116502896065698,0.560958865213853,1.0346146719243305,-1.495523495525049,-1.0847742626478782,0.980448545314415,-0.1856953381770519,-0.3721890173313664,0.558302026209411,-0.7471732959402353,-0.08520476034595086
-1.3696747884525993,-1.1109136847514753,0.7256877442901205,0.37835284456841844,-1.3803619019565359,-1.5138710247492857,-0.9700014937030855,-1.151728216332674,-1.362459332055064,-2.044123154784839,-0.14327776953668675,-1.4188553040397933,-0.26503339588027286,-1.2435482273972789,-1.450648625799869,-1.8248878290250539,2.4179261431636254,1.0346146719243305,0.9883909607103266,-0.05271081617407237,-0.11987604961965508,-0.1856953381770519,0.2802972073547399,1.4393485114056324,0.24607546732480282,-5.268570288129596
0.041987116534581696,-0.15090097788466772,-1.2083770117093884,-1.1800050539236262,0.9799025110438253,0.881682558827156,0.5946134897874985,0.5533988903529893,0.33076068907474304,0.12755112991346837,-0.14681987533403248,-0.026175814677773194,-0.20945627485688673,0.1651184867567325,0.20391478963783116,-0.354192466479678,0.560958865213853,-0.5520148569053138,-0.9987406042779738,-0.7407531138232762,0.6568236644514531,-0.1856953381770519,-0.4374376397999772,0.08106851339479117,-0.9194129658705893,0.08976116464252662
0.32621434572663105,0.713021485848113,0.9425508405005918,1.0639263138160306,-0.3876462668045711,-0.06896751252237221,1.0440465186022436,0.9014141514461662,0.6200867088884252,-0.07781675890865346,-0.5289737341365571,-0.17755402004321028,-0.48734187997381667,0.4117675099900536,0.6828227454381903,1.116502896065698,0.560958865213853,1.4879373944470862,0.4916080694632515,-0.865851713395859,0.7215486406240456,-0.1856953381770519,-0.2416917723941456,0.6317225666424295,-0.529003047361788,0.41782227399592187
-1.564423075121226,-1.5264150138587964,0.6586022752153454,0.4405831544192129,-1.3149704502711768,-1.3617035661650843,-1.517441725063102,-1.4644661171547368,-1.476290357858213,-0.08000410920380031,0.0794813283852792,-0.2381053021893851,0.01285220923665769,-1.2175598425102563,-1.2329301670061787,0.23408567853847237,-1.2960084127359193,0.35463058814019727,1.4851738519574016,-0.6469291641438395,0.4950112240199723,-0.1856953381770519,0.04105225830316728,0.9621149985910128,-0.44862453472762276,-0.6757147571820623
-2.546586055995976,-2.326277315502226,0.4843664041461375,0.1913152280530773,-1.2657600465793892,-1.3617035661650843,-1.6949047668147184,-1.6533230551642826,-1.6185461647280812,-0.18925010450030183,0.968943450829878,-0.38948350755482186,1.9580514450551703,-1.3248822467659251,-1.450648625799869,0.8223638235566227,-1.2960084127359193,0.581291949401575,1.4851738519574016,-1.3036968118998975,1.3040734261773768,-0.1856953381770519,-0.9811761603717325,0.08106851339479117,-1.11461792512499,-0.28204142595798803
0.11778104431912818,-0.21496113997401903,1.0632115105725832,1.37559789351444,-0.20765295974206552,-0.06896751252237221,1.945012730571989,1.621236381722341,1.1774366504077833,2.2009161707910083,0.43329834080903784,2.2747729068768683,0.23516069333020212,0.796780619427433,0.8570701660189023,1.410641968574773,0.560958865213853,0.01463854624813062,-1.495523495525049,1.7299442277352284,-1.4143755730715024,-0.1856953381770519,1.280776085206769,1.219086890106577,1.5838035704505489,-1.3755784571359722
0.4356944636376427,0.9363423286873788,0.8437861221405059,0.6898510807853488,-0.4326862973021397,-0.29706008247798193,0.5190079335382892,0.4943298219920542,0.23829771214773568,1.5083767634553442,-0.6562927591855959,1.5481575211227712,-0.5984961220205889,0.247415038898972,0.16032266218192026,0.23408567853847237,0.560958865213853,0.35463058814019727,-1.495523495525049,-1.5538940110450628,1.498248354695154,-0.1856953381770519,-1.1986715686004346,-1.9379963485132163,-1.1949964377591553,1.2707811583147495
0.3072658637804944,0.29663043226732827,1.409120960489393,1.7494997830636434,-0.3527819469008976,0.0451316450956637,1.2491615925005617,0.9250417787905403,1.0517344863401108,0.04455333815872919,-0.005332427095610658,-0.11700273789703544,-0.09830203281011453,0.9440481337872306,1.2489149561503718,-1.8248878290250539,2.4179261431636254,0.9212839912936417,0.4916080694632515,-0.42800661489182,0.23611131932960283,-0.1856953381770519,-0.5461853439143283,-1.7544449974306702,-0.3223154434453641,1.2051689364440705
-1.9076011370345898,-1.4943849328141208,0.026181967791683157,-0.05812604179453695,-1.1231332833370888,-1.24771015382751,-1.8282645674209628,-1.5942539868033472,-1.5213347324952644,0.08076613748949386,-0.8028965824646284,-0.026175814677773194,-1.098690211231064,-1.5929476242117009,-1.4942407532557802,1.116502896065698,-1.2960084127359193,0.2412999075095084,1.4851738519574016,0.854254030727151,-0.7994882994318749,-0.1856953381770519,0.4325439931148312,0.11777878361130026,0.9063275353911584,-0.12894624159307022
0.32937242605098727,-0.2469912210186953,1.1435743120684077,1.1263299671483042,-0.6605554886342827,-0.41115924009601756,0.209585194073932,0.25247480320311366,0.3402575996863615,0.14942463286493696,-0.06909033144783412,-0.026175814677773194,-0.15387915383350062,0.23008944897428998,0.3345700827626323,0.23408567853847237,-1.2960084127359193,1.4879373944470862,-0.5019577130308988,-0.521830564571257,0.3655612716747877,-0.1856953381770519,-0.17644314992553484,1.0355355390240308,-0.5117790803687531,-1.0256466071590173
1.068363221950317,1.032432571821407,-1.2083770117093884,-1.1800050539236262,1.9127315871268005,1.7942643292105185,0.9659907822894023,0.9782039403153822,1.2106098867803115,-0.0865661600892409,0.5253930915400273,-0.17755402004321028,0.29073781435358825,1.510739304240373,1.2489149561503718,-1.5307487565159787,0.560958865213853,0.4679612687708862,-0.5019577130308988,1.1044512298723157,-1.0583882041222445,-0.1856953381770519,0.6282898605206628,0.08106851339479117,0.9522581140392526,-3.868842888221776
0.01566978049828079,0.16851010808862568,-1.2083770117093884,-1.1800050539236262,1.9157342558266386,1.6422026159067786,1.0478968015593793,0.9959246608236624,1.0777850397539257,2.3276609684486846,0.9215185898765267,2.516978035461568,0.6242005404939036,1.5150707017215437,1.0747886248125929,1.410641968574773,-1.2960084127359193,0.1279692268788195,-1.495523495525049,2.105240026452976,-1.4143755730715024,-0.1856953381770519,1.6505182791955633,0.6317225666424295,2.066074646255539,-1.3099662352652932
0.8251910369748964,0.8091117289821399,0.7047235352042531,0.6898510807853488,-0.4703864709778821,-0.4491217957817218,0.4108499850151145,0.28200933738358147,0.16238837802292433,-0.06906735772806602,-0.391028391695481,-0.17755402004321028,-0.37618763792704507,0.04841138795852702,-0.013803669155859425,0.5282247510475475,0.560958865213853,-1.345329621320136,-0.5019577130308988,-1.522619361151917,1.465885866608858,-0.1856953381770519,-1.677161466703579,-1.9379963485132163,-1.3959427193445675,1.6425837489152642
0.19357497210367466,0.8411418100268155,1.3562445664617053,1.3131942401821668,-0.23284201383515024,-0.06896751252237221,0.7206227502028474,0.8129746296502102,0.8382518498831042,0.18867541871673893,0.7377226557253639,0.004099826395314222,0.5130462984471327,1.0650866300666069,0.8134780385629914,0.8223638235566227,-1.2960084127359193,0.2412999075095084,-0.005174821783823625,0.8855286806202965,-0.7994882994318749,-0.1856953381770519,0.7370375646350138,0.08106851339479117,0.5044349722203337,1.1176859739498317
0.9925692941657698,0.4247507564460309,1.0909308536972298,1.0639263138160306,0.1521668394551765,0.5394908312535106,1.3335177918341703,1.261407306956977,1.2224810250448341,-0.3138075518628313,0.16449186752157716,-0.2986565843355599,0.01285220923665769,1.346386833149292,1.1618517904814825,1.116502896065698,0.560958865213853,-1.2319989406894472,-0.9987406042779738,1.1044512298723157,-1.1231131802948369,-0.1856953381770519,0.5630412380520528,-1.203790944183032,0.5044349722203337,0.614658939607959
0.3599005358530962,0.6809914048034373,1.0180219932097139,1.37559789351444,-0.5886582547659418,-0.6012892543659231,0.5354591425369598,0.4884229151559604,0.24779462275935413,0.06861419140534464,0.01946231348580958,-0.08672709682394802,-0.042724911786728416,0.20410106408726725,0.29097795530672066,0.23408567853847237,0.560958865213853,0.8079533106629528,0.4916080694632515,-1.4287954114724801,1.5306108427814504,-0.1856953381770519,-0.9159275379031216,-0.02906229725473645,-1.3614947853584967,0.1116319052660863
-1.2791431524877241,-0.5032318693761004,-1.2083770117093884,-1.1800050539236262,0.30213345951930304,-0.41115924009601756,-1.4719383810242257,-1.5058144650073917,-1.3363428278731133,-0.18925010450030183,0.277642469381233,-0.328932225408647,0.29073781435358825,-0.8125741780208126,-1.27652229446209,-1.2366096840069036,0.560958865213853,-0.6653455375360027,1.4851738519574016,0.5727821816888402,-0.7994882994318749,-0.1856953381770519,0.2802972073547399,0.08106851339479117,0.4527630712412278,1.1395567145733914
0.5451745815486544,0.232570270177977,-1.2083770117093884,-1.1800050539236262,0.923018620674674,0.881682558827156,0.5946134897874985,0.57111961086127,0.3782452421328352,0.14504993227464325,-0.9111275929390817,-0.026175814677773194,-0.7652274850907472,0.0830625678078911,0.20391478963783116,-0.354192466479678,0.560958865213853,-1.0053375794280692,0.4916080694632515,-0.7720277637164219,0.7215486406240456,-0.1856953381770519,-0.6549330480286794,0.08106851339479117,-1.1375832144490376,-0.6101025353113833
-1.0896583330263572,-0.9827933605727728,0.327833642971662,0.1913152280530773,-1.2550838912021878,-1.24771015382751,-1.3473292235023808,-1.240331818874077,-1.3126665021122035,-1.0413445639208452,-0.17515672171279845,-1.0252719700896573,-0.32061051690365894,-1.4719091279323246,-1.27652229446209,-0.06005339397060283,-1.2960084127359193,-1.0053375794280692,0.9883909607103266,-0.42800661489182,0.23611131932960283,-0.1856953381770519,-0.28519085403988587,0.8519841879414848,-0.3912113114175051,-1.659898085242248
-1.3959921244889002,-1.1749738468408273,0.2449085492542315,0.004277611537736146,-1.0127018011541613,-1.24771015382751,-1.0830598023535236,-1.2697022723090976,-1.2889242255831572,-0.029695052415422543,1.4416177911201276,-0.17755402004321028,2.7361311393825747,-1.2088970475479148,-1.4071775875868908,0.8223638235566227,0.560958865213853,1.2612760331857082,1.4851738519574016,1.6986695778420828,-1.1231131802948369,-0.1856953381770519,1.9767613915386164,2.1001333753027986,1.7904911743669738,-1.681768825865808
-0.7906933956539793,-0.726552712215367,0.7282500365117265,0.6898510807853488,-0.6635581573341205,-0.6012892543659231,0.3719971297203819,0.10496621304622296,-0.11506650352623427,1.2156363822881895,-0.6137874896174469,1.2756767514649843,-0.5984961220205889,-0.2052159978833471,-0.1879300004936381,1.410641968574773,0.560958865213853,1.601268075077775,-1.495523495525049,0.7604300810477139,-0.7347633232592827,-0.1856953381770519,1.063280676978067,2.0634231050862897,0.6479680304956285,0.4615637552430412
-0.20013237499938707,0.3286605133120039,0.8754653714258164,0.7522547341176219,-0.5507912661624306,-0.4491217957817218,0.43745193999168835,0.4884229151559604,0.2430461674535447,1.6263721599324332,-0.6137874896174469,1.9114652139998194,-0.5429190009972028,0.10905095269491383,0.02978845830005216,-0.06005339397060283,-1.2960084127359193,-1.5719909825815137,-1.495523495525049,0.22876103286423813,-0.37877595431002464,-0.1856953381770519,0.17154950324038884,0.9621149985910128,0.004939929422307848,-2.031700675842763
0.3409520539069596,0.3286605133120039,-1.2083770117093884,-1.1800050539236262,1.3308811190693224,1.2238742864008016,0.3541458178282073,0.4529814741393994,0.5821650172100876,-0.08437880979409404,-0.44061787285832144,-0.17755402004321028,-0.43176475895043115,0.6714107256668861,0.5957595797693008,1.410641968574773,-1.2960084127359193,-1.0053375794280692,0.4916080694632515,-0.6469291641438395,0.46264873593367617,-0.1856953381770519,-0.4374376397999772,-1.6810244569976516,-0.3912113114175051,0.3740807927488025
0.46938065376410787,0.13648002704395004,0.8051188031599064,0.6898510807853488,-0.5184291701752887,-0.2589917815118163,0.5379093226005913,0.39407648652391114,0.2762194038260733,0.0925535251911186,-1.6081353003945615,-0.05645145575086061,-1.1542673322544492,0.0830625678078911,0.20391478963783116,0.5282247510475475,0.560958865213853,0.9212839912936417,-0.9987406042779738,-1.2724221620067522,1.3040734261773768,-0.1856953381770519,-0.7636807521430303,-0.763267701584921,-1.2409270164072497,0.43969301461948157
0.8862472565791143,0.520840999580059,1.1435743120684077,1.0015226604837575,-0.5135915372699942,-0.4491217957817218,0.1868335220544938,0.30547288398250866,0.3213297292312608,-0.23943764182783808,0.07239711679058769,-0.2986565843355599,-0.042724911786728416,0.442087292358247,0.20391478963783116,0.5282247510475475,-1.2960084127359193,0.4679612687708862,-0.005174821783823625,-0.3029080153192376,0.10666136698441828,-0.1856953381770519,-0.32868993568562616,0.08106851339479117,-0.20748899682512778,0.54904671773728
0.09883256237299157,0.13648002704395004,1.0322310682568017,0.939292350632963,-0.8705754826951673,-0.7533509676696633,0.28484072459976567,0.4295179275404727,0.0912934499720582,-0.28537199802592217,0.07239711679058769,-0.328932225408647,-0.042724911786728416,-0.18957484031245342,-0.1879300004936381,0.23408567853847237,-1.2960084127359193,-0.6653455375360027,0.4916080694632515,-1.2724221620067522,1.5629733308677465,-0.1856953381770519,-1.2639201910690454,1.6596101327046882,-1.619854290254027,-2.20666660083124
0.8220329566505402,0.9363423286873788,0.9541976233260736,1.1263299671483042,-0.04567566487858735,0.23526165936556923,0.9470893932270996,0.9841108471514755,1.1133984545474946,0.3482304708016182,0.45809308139045807,0.09492674961457646,0.29073781435358825,0.9223911463813779,1.0747886248125929,0.8223638235566227,0.560958865213853,-0.5520148569053138,0.4916080694632515,0.5102328819025489,-0.5082259066552094,-0.1856953381770519,1.3242751668525101,1.329217700756105,0.825949022756993,-1.0912588290296963
1.0073070023460984,1.1285228149554338,-1.2083770117093884,-1.1800050539236262,1.6937035869664026,1.5661717592549087,0.5316088595798241,0.6950005736737868,0.990070518132727,0.30229611460353417,-1.0101097716093546,0.06465110854148905,-0.709650364067361,1.1947879213083237,0.9877254591437034,-1.5307487565159787,0.560958865213853,-0.8920068987973805,0.4916080694632515,0.5727821816888402,-0.5729508828278018,-0.1856953381770519,0.8457852687493649,0.08106851339479117,0.4642457159032511,-0.12894624159307022
0.874667628723142,0.8411418100268155,-1.2083770117093884,-1.1800050539236262,2.257704857752622,2.0604252001322942,1.3748208271925348,1.4737277915654496,1.578153517603573,2.4456563649257737,0.723554232535981,2.3353241890230434,0.40189205640036046,2.008368748188186,1.553696580612952,-1.5307487565159787,0.560958865213853,-0.5520148569053138,-1.495523495525049,2.0739653765598303,-1.479100549244095,-0.1856953381770519,1.3677742484982496,0.08106851339479117,2.0258853899384572,-1.4193199383830917
0.32621434572663105,-0.08684081579531644,1.1219112960130118,0.939292350632963,-0.6563851154400634,-0.6773201110177933,0.015670943323644645,-0.007100936094107151,-0.008358160681799062,1.4210042711103112,-0.139735663739341,1.5178818800496836,-0.20945627485688673,0.21276385904960793,-0.10086683482474894,0.5282247510475475,-1.2960084127359193,0.1279692268788195,-1.495523495525049,-1.0847742626478782,1.012811033400711,-0.1856953381770519,-1.5249146809434877,0.08106851339479117,-0.9538608998566603,1.2270396770676302
-1.2412461885954509,-1.142943765796151,0.2675033079356662,0.1289115747208042,-1.0630799093403305,-1.2856727095132143,-0.894395937453876,-1.1871696573492354,-1.2794273149715387,-0.10406496245041577,0.2140813486844176,-0.2381053021893851,0.23516069333020212,-1.255579887067197,-1.4071775875868908,1.410641968574773,0.560958865213853,-0.09869213438255826,1.4851738519574016,1.3233737791243354,-1.1554756683811331,-0.1856953381770519,1.1502788402695483,-0.21261364833728258,1.256548197582877,-0.39139512907578644
0.17462649015753806,0.232570270177977,1.4568727700738684,1.8743070897281895,-0.16094477996680928,0.197299103679865,1.337368074791306,1.0725503689474314,1.3458089614596018,2.3865979069568084,-0.21766199128094743,2.6380805997539167,-0.20945627485688673,1.2727530759693932,1.4666334149440625,-1.8248878290250539,2.4179261431636254,0.4679612687708862,-1.495523495525049,0.07238778339850999,-0.281688490051136,-0.1856953381770519,-0.2199422315712751,-1.9379963485132163,0.21162753333873283,0.5927881989843994
1.11678712025711,0.9683724097320544,-1.2083770117093884,-1.1800050539236262,1.3398891251688365,1.2238742864008016,0.8525824479155882,0.8011608159780231,0.7054929536248545,0.03580393697814175,0.1963708196976889,-0.11700273789703544,0.0684293302600438,0.6844049181103982,0.5957595797693008,-0.6483315389887532,0.560958865213853,1.601268075077775,-0.005174821783823625,-0.05271081617407237,-0.15223853770595144,-0.1856953381770519,0.0628017991260378,0.08106851339479117,0.11976637604254417,0.7896248645964365
